Følgeseddel,Målt konsistens [mm],Målt densitet [kg/m3],Målt luftinnhold [%],Sylinder 28 døgn,U0-22 GJENVUNN 332,U0-4 BREDING,U0-4 VASSFJELL,U0-8 BJØRSET,U0-8 FORSET,U0-8 FORSET 2,U16-22 FORSET,U16-22 MERAFSTAD,U8-16 FORSET,U8-16 MEREFSTAD,U8-16 MEREFSTAD II,UAMEX 11 1:19,UAMEX 11 1:9,UANL FA,UBYFERROX 130 RØD,UBYFERROX 960 GUL,UBYFERROX330C SORT,UDELVOCRETE STAB,UDRAMIX 4D 65/60BG,UDRAMIX 4D65/35-BG,UDRAMIX READY,UDRAMIX RL45/50-BN,UFA NORCEM,UFA NORCEM K=0,UFA NORCEM K=0.4,UFA NORCEM K=0.7,UFA NORCEM K=1.0,UFLYVEASKEB4,UGJENBRUKSVANN,UGJENBRUKSVANN 332,UK-VANN,UMASTER CORE 3015,UMASTER EASE 1020,UMASTER EASE 2050,UMASTERLIFE SRA848,UMASTERLIFE SRA900,UMASTERMATRIX SCC,UMASTERMATRIXFC500,UMEYCO FIB PP 6M,UMEYCO TCC 735,UMINIBARS BASALT,UNATRIUMNITRAT,UPOZZOLITH R 433,URESCON T,USA,USCHWENK CEM 111/B,USILIKA 0,USILIKA 1,USILIKA 2,USILIKA ELKEM,USTD-FA KJØPSVIK,UTESTSAND 0-8,UV-VANN,UX-SEED
2016449,2.7162668124683096,0.015070851617343338,-1.165053496818223,1.8668449522265593,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.9792714567051602,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.2571127445152421,-0.045379596685088154,-0.4047101137548878,-0.7945707420728072,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.7564973187235484,-0.5048253560442371,2.9160290493173187,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.24811420288799022,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,2.759647769914988,-1.7743593115532625,-0.02753452528440015,0.8704044973951542,-0.03146610683697754,0.38888084638174264,-0.40457428765101155
2025948,-0.0751703570912778,-0.06682187819151923,0.29472793110902074,0.616833283286924,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.5817872352847998,-0.5301882059924602,-0.40561921747926233,1.2892929057447233,-0.48289493086691293,-0.1571572601114108,-0.045379596685088154,-0.4047101137548878,0.8486912985263215,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.8310641363004718,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.24261150247200194,0.4716618281556666,-0.5048253560442371,-0.47969811305997206,0.9994674095079855,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.8841889703737006,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.4158463551702347,-0.02753452528440015,-0.5386813735817312,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2026089,0.03219261096870633,-0.022519253868691944,-0.5303659194585517,-1.335432132248015,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.4255500252470765,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.323126583926652,-0.045379596685088154,-0.4047101137548878,-0.5091657003215337,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,8.0561154251394,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.9473119443120752,-1.0535514842597256,-0.5048253560442371,-0.47969811305997206,0.5960031697407251,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.005879509209661927,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,2.143051047278652,-1.7743593115532625,-0.02753452528440015,-0.7740625200457802,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2045093,0.13955557902869045,-0.03728679530963438,-0.9746472236103217,-1.7427393052732896,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.9163866416522984,1.45197876425857,2.317334751509535,-0.8082846939413134,1.0373791259720804,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,-0.14971348129223946,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.5291708452289414,-0.964787691728576,1.4034481737765194,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.2922406148873511,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-1.7743593115532625,-0.02753452528440015,-0.007838873929797206,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2047627,-0.18253332515126194,-0.0507118329832184,-1.1015847390822562,0.5185177587635814,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.0942050524335933,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,2.7505209217929,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,-0.0932451692795948,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.4413748443685481,-0.43354783282946757,2.226677510228517,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.09713730032881943,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.20455240873551403,-0.02753452528440015,0.7032757214283294,-0.03146610683697754,-0.23052407580620657,-0.40457428765101155
2026914,-1.1488000376911192,0.06877100231167946,-0.6573034349304862,1.7544843527713117,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.8305081031874773,-0.5301882059924602,-0.40561921747926233,1.1443620914742632,-0.48289493086691293,-0.21143322388521804,-0.045379596685088154,-0.4047101137548878,0.5096094061124963,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.8041401630984313,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.5608204771729014,-0.5048253560442371,-0.47969811305997206,1.216181301019065,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.8693009576185123,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.4109620341456254,-0.02753452528440015,-0.5574197812439484,-0.03146610683697754,-0.2918536345738675,-0.40457428765101155
2042274,-1.3635259738110874,-0.02654676517076715,-0.40342840398661767,1.1505461306993527,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.6096405235895361,-0.5301882059924602,2.930510248758149,-0.8082846939413134,0.9040272288868133,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.23836547674298153,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.057310258575018286,-0.815339793676472,1.769078858238545,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.06128357470732231,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.9028961016579469,-0.02753452528440015,0.1925588672853622,-0.03146610683697754,0.9199909717559058,-0.40457428765101155
2020542,0.13955557902869045,-0.02654676517076715,0.7390092352607908,0.44829238410405126,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.5829073834920514,-0.5301882059924602,-0.40561921747926233,1.2875559774422538,-0.48289493086691293,-0.14828493744494545,-0.045379596685088154,1.5130458837276046,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.8375064115074449,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.6497374866223526,-0.5048253560442371,2.569404868924325,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.03803783460603833,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.4376310621949005,-0.02753452528440015,-0.5249866808968995,-0.03146610683697754,-0.845848483215548,3.050028501267774
2021755,-0.3972592612712302,0.004330821478476114,-0.6573034349304862,0.7011037328783594,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.097048233285209,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.2982124180254422,-0.045379596685088154,1.0646295489735198,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.2313566766563588,-0.5048253560442371,1.7056729930581638,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,3.7217388721494897,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,1.9071758728053791,-1.7743593115532625,-0.02753452528440015,0.6284918889847207,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2024319,3.8972594611281353,0.0459484382665866,-0.27649088851468334,0.8696446320612321,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.6765000591012772,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.3522701081740311,-0.045379596685088154,5.05446479588223,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,2.408491414238032,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.1421800659312895,-0.5048253560442371,-0.47969811305997206,1.5537846597435314,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.4066381303461362,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.9025793584963288,-0.02753452528440015,0.3313039091590269,-0.03146610683697754,-0.845848483215548,3.0047753301824507
2033724,4.434074301428056,-0.05473934428529361,0.040852900165152015,0.125255660670213,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.1077962574578575,1.2181860846025925,-0.40561921747926233,0.9741802496458848,-0.48289493086691293,-0.20107890396288033,-0.045379596685088154,-0.4047101137548878,0.8811044081938603,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,2.473279686077105,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.4194064880626693,-0.5048253560442371,-0.47969811305997206,1.0249255331632685,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.0010393068371097266,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.9500221143056332,-0.02753452528440015,0.29448059360764056,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2023866,-0.18253332515126194,0.019098362919418545,-0.08608461530678206,0.560652983559299,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.3545979302456694,-0.5301882059924602,-0.40561921747926233,1.2544430776033466,-0.48289493086691293,-0.03530306993667663,-0.045379596685088154,2.7719544207892106,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.19388801589102,-0.5048253560442371,-0.47969811305997206,0.5535053682541918,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.569093940645944,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.06533861023100701,-0.02753452528440015,0.43513282170848167,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2031298,0.0858740949986984,0.0432634307318698,-0.9746472236103217,-0.09946553824028369,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.302867775079478,-0.5301882059924602,-0.40561921747926233,1.2180479372001514,-0.48289493086691293,-0.07678584504597383,-0.045379596685088154,-0.4047101137548878,0.5471874621170184,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,3.037521443831939,-0.08149102701482112,-0.1794294535959945,-0.3193575749175731,-1.0803473665005587,-0.5048253560442371,-0.47969811305997206,0.7574328906533717,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.2510906948400957,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.3067250151363986,-0.02753452528440015,-0.7601628625309654,-0.03146610683697754,1.4852671372627513,4.206511423177139
2035600,-0.28989629321124605,-0.014464231264541527,0.29472793110902074,0.3921120843764273,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.520578925165651,-0.5301882059924602,-0.40561921747926233,1.2409236374637729,-0.48289493086691293,-0.04193035020555685,-0.045379596685088154,-0.4047101137548878,-0.07460514021586742,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.2380538776705534,-0.5048253560442371,-0.47969811305997206,0.5536340412860113,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.05446584899608974,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,1.8928140700405298,-1.7743593115532625,-0.02753452528440015,0.495857003557525,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2039615,0.24691854708867458,-0.19570223985792592,1.3102280548844945,0.8836897069931383,-0.04771631024021962,14.540403804583134,-0.2170928943274486,-0.03893923853865958,-3.3658720718163,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.5629487039266676,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,2.1239174638637386,-0.9002792757886878,-0.5048253560442371,-0.47969811305997206,1.8188714386704055,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,3.4285967024797888,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,1.702147306543663,-0.02753452528440015,1.467944979409596,-0.03146610683697754,0.6393806543246651,-0.40457428765101155
2033494,-0.3972592612712302,-0.17153717204547467,0.29472793110902074,0.8134643323336082,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.9742198044315192,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.2232771202849808,-0.045379596685088154,-0.4047101137548878,0.3927299322428102,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.3446952873286282,-0.5048253560442371,-0.47969811305997206,2.974467486706118,0.0,-0.046838953922999964,-0.1853948179187595,0.0,4.377923866772342,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.6155756479221972,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.7346109751813037,-0.02753452528440015,0.7577993954622986,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2042334,-0.3435777772412381,-0.01177922372982472,0.29472793110902074,0.9117798568569498,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.0905958061041707,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,2.7276334435575222,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.18562595188365663,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.13042189981308927,-0.7200116568843477,1.987185575138837,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,2.7951057188210964,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.16073035432352456,-0.02753452528440015,0.7177082682511531,-0.03146610683697754,2.245294100216206,-0.40457428765101155
2033072,-0.7193481654511826,0.08353854375262189,1.564103085828363,1.2207715053588828,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.073862641471095,1.2621881388252074,-0.40561921747926233,1.2552475710457538,-0.48289493086691293,-0.04341779908574203,-0.045379596685088154,-0.4047101137548878,0.7078531960472505,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,2.0366368151847767,-0.5048253560442371,-0.47969811305997206,0.38459444590250885,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.030919297324522917,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.0362408467622314,-0.02753452528440015,0.42854370827190247,-0.03146610683697754,-0.591781438316753,-0.40457428765101155
2023270,-0.18253332515126194,-0.03728679530963438,-0.27649088851468334,-0.0011500137169420843,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.3675872289887677,-0.5301882059924602,-0.40561921747926233,1.2499112269288972,-0.48289493086691293,-0.05783539746655683,-0.045379596685088154,2.2783009914826304,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,7.2616304396197435,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.3339124446975208,-1.0315635708952184,-0.5048253560442371,-0.47969811305997206,0.01919461472948117,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.2613469661637766,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-0.08865677716305247,-0.02753452528440015,0.030686021023849274,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2044507,-0.18253332515126194,-0.19167472855585072,1.881446874508199,-2.1921817030942816,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.8865902461920733,1.4175842109796986,2.377681236383564,-0.8082846939413134,0.9236288687738745,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.5363289597957451,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,2.3719904956152527,-0.08149102701482112,-0.1794294535959945,1.1872298397411964,-1.0605308071831265,1.629234165998405,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,1.0644905283428783,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.3395634708849206,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.9805747592248624,-0.02753452528440015,-0.9126461004216084,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2048791,-0.12885184112126988,-0.21852480390301876,2.1987906631880345,-1.6584688556818532,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.0613201585373075,2.0653523441591224,-0.40561921747926233,-0.8082846939413134,2.60700035581663,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.1191662104412587,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.821570828065248,-1.1054802769323628,1.458393580108967,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.8479710666284931,0.0,7.87512812902695,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.14898830538009755,-0.02753452528440015,0.5839808693994167,-0.03146610683697754,0.3405814080343922,-0.40457428765101155
2023872,-0.28989629321124605,0.03252340059300257,-0.3399596462506505,1.0381855312441048,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.37101522121497327,-0.5301882059924602,-0.40561921747926233,1.2640328400977943,-0.48289493086691293,-0.062488883007057745,-0.045379596685088154,2.770724740629612,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.1427639972026231,-0.5048253560442371,-0.47969811305997206,0.5686512157905013,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.5672225044344057,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.08604437369331977,-0.02753452528440015,0.44778901572768626,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2033930,0.03219261096870633,0.0929360701241307,-0.8477097081383874,0.8977347819250446,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.0484588009193019,1.2769382250825536,-0.40561921747926233,1.279670442908977,-0.48289493086691293,-0.05949891091271027,-0.045379596685088154,-0.4047101137548878,0.6395675626853551,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.9059793398643162,-0.5048253560442371,-0.47969811305997206,0.9244149634152969,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.034851888858974986,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.05114090309802018,-0.02753452528440015,0.44664996153858594,-0.03146610683697754,-0.845848483215548,1.8900996423188994
2030472,-0.18253332515126194,-0.03728679530963438,-0.3399596462506505,0.3499768595807086,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.1680988853704861,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.2685007481589459,-0.045379596685088154,-0.4047101137548878,0.08035713896565733,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.09128633573747956,-0.5048253560442371,-0.47969811305997206,0.540968277465797,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.1326458861119961,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.16613024575710542,-0.02753452528440015,0.7264634419535789,-0.03146610683697754,0.42798249324518156,0.7033996038520824
